EVENT_NUMBER,EVENT_OPEN_DATETIME,DISPATCH_DATETIME,ARRIVE_DATETIME,ENROUTE_DATETIME,PROBLEM_CODE,PROBLEM_DESCRIPTION,PRIORITY,EVENT_STREET,EVENT_CITY,EVENT_STATE,EVENT_Y_COORDINATE,EVENT_X_COORDINATE,UNIT_NUMBER
HX2024-70001,2024-03-01T08:15:23-07:00,2024-03-01T08:16:45-07:00,2024-03-01T08:25:12-07:00,2024-03-01T08:17:30-07:00,FIRE,Structure Fire,1,1001 Market Street,San Francisco,CA,37.7822,-122.4102,E1001
HX2024-70002,2024-03-01T09:30:15-07:00,2024-03-01T09:31:22-07:00,2024-03-01T09:40:55-07:00,2024-03-01T09:32:10-07:00,EMS,Medical Emergency,2,1002 Mission Street,San Francisco,CA,37.7793,-122.4073,M1002
HX2024-70003,2024-03-01T10:45:37-07:00,2024-03-01T10:47:10-07:00,2024-03-01T10:55:33-07:00,2024-03-01T10:48:05-07:00,MVA,Traffic Accident,1,1003 Howard Street,San Francisco,CA,37.7784,-122.4102,E1003
HX2024-70004,2024-03-01T11:20:12-07:00,2024-03-01T11:21:45-07:00,2024-03-01T11:30:28-07:00,2024-03-01T11:22:30-07:00,GSL,Gas Leak,2,1004 Folsom Street,San Francisco,CA,37.7765,-122.4044,E1004
HX2024-70005,2024-03-01T12:05:45-07:00,2024-03-01T12:07:15-07:00,2024-03-01T12:18:33-07:00,2024-03-01T12:08:20-07:00,HAZ,Hazardous Materials,1,1005 Harrison Street,San Francisco,CA,37.7746,-122.4073,L1005
HX2024-70006,2024-03-01T14:10:23-07:00,2024-03-01T14:11:47-07:00,2024-03-01T14:20:15-07:00,2024-03-01T14:12:35-07:00,FIRE,Commercial Fire,1,1006 Bryant Street,San Francisco,CA,37.7727,-122.4102,E1006
HX2024-70007,2024-03-01T15:45:19-07:00,2024-03-01T15:46:30-07:00,2024-03-01T15:55:42-07:00,2024-03-01T15:47:15-07:00,EMS,Cardiac Emergency,1,1007 Brannan Street,San Francisco,CA,37.7708,-122.4073,M1007
HX2024-70008,2024-03-01T16:20:54-07:00,2024-03-01T16:22:10-07:00,2024-03-01T16:30:05-07:00,2024-03-01T16:23:45-07:00,AIR,Aircraft Emergency,1,1008 Townsend Street,San Francisco,CA,37.7689,-122.4044,E1008
HX2024-70009,2024-03-01T17:35:12-07:00,2024-03-01T17:36:45-07:00,2024-03-01T17:45:18-07:00,2024-03-01T17:37:30-07:00,MVA,Multi-Vehicle Accident,1,1009 King Street,San Francisco,CA,37.7766,-122.3930,E1009
HX2024-70010,2024-03-01T18:55:30-07:00,2024-03-01T18:56:45-07:00,2024-03-01T19:05:20-07:00,2024-03-01T18:57:30-07:00,FIRE,Vehicle Fire,2,1010 Berry Street,San Francisco,CA,37.7709,-122.3930,E1010
