incident_id,incident_type,latitude,longitude,timestamp,priority
PHX001,Medical,33.4502,-112.0731,2023-01-01T08:45:00,High
PHX002,Fire,33.4587,-112.0809,2023-01-01T10:23:00,High
PHX003,Medical,33.4489,-112.0644,2023-01-01T12:15:00,Medium
PHX004,Medical,33.4555,-112.0701,2023-01-01T14:30:00,Medium
PHX005,Traffic,33.4522,-112.0777,2023-01-01T16:45:00,Low
PHX006,Medical,33.4611,-112.0701,2023-01-02T07:30:00,High
PHX007,Medical,33.4533,-112.0633,2023-01-02T09:15:00,Medium
PHX008,Fire,33.4602,-112.0745,2023-01-02T11:45:00,High
PHX009,Other,33.4498,-112.0689,2023-01-02T14:00:00,Low
PHX010,Medical,33.4578,-112.0711,2023-01-02T16:20:00,Medium
PHX011,Medical,33.4566,-112.0800,2023-01-03T08:10:00,High
PHX012,Traffic,33.4512,-112.0689,2023-01-03T10:30:00,Medium
PHX013,Medical,33.4544,-112.0755,2023-01-03T12:45:00,Medium
PHX014,Fire,33.4587,-112.0722,2023-01-03T15:00:00,High
PHX015,Medical,33.4533,-112.0689,2023-01-03T17:30:00,Medium
PHX016,Medical,33.4603,-112.0766,2023-01-04T07:45:00,Medium
PHX017,Traffic,33.4522,-112.0722,2023-01-04T09:30:00,Low
PHX018,Medical,33.4566,-112.0689,2023-01-04T11:15:00,High
PHX019,Other,33.4498,-112.0755,2023-01-04T13:45:00,Low
PHX020,Medical,33.4555,-112.0777,2023-01-04T16:00:00,Medium
PHX021,Medical,33.4511,-112.0789,2023-01-05T08:30:00,High
PHX022,Fire,33.4533,-112.0722,2023-01-05T10:45:00,High
PHX023,Medical,33.4577,-112.0689,2023-01-05T12:30:00,Medium
PHX024,Medical,33.4544,-112.0733,2023-01-05T14:15:00,Medium
PHX025,Traffic,33.4499,-112.0766,2023-01-05T16:30:00,Low
PHX026,Medical,33.4561,-112.0679,2023-01-06T07:15:00,High
PHX027,Medical,33.4522,-112.0744,2023-01-06T09:45:00,Medium
PHX028,Fire,33.4533,-112.0711,2023-01-06T11:30:00,High
PHX029,Other,33.4566,-112.0733,2023-01-06T13:15:00,Low
PHX030,Medical,33.4509,-112.0699,2023-01-06T15:45:00,Medium
PHX031,Medical,33.5511,-112.0789,2023-01-01T08:30:00,High
PHX032,Fire,33.5533,-112.0722,2023-01-01T10:45:00,High
PHX033,Medical,33.5577,-112.0689,2023-01-01T12:30:00,Medium
PHX034,Medical,33.5544,-112.0733,2023-01-01T14:15:00,Medium
PHX035,Traffic,33.5499,-112.0766,2023-01-01T16:30:00,Low
PHX036,Medical,33.5561,-112.0679,2023-01-02T07:15:00,High
PHX037,Medical,33.5522,-112.0744,2023-01-02T09:45:00,Medium
PHX038,Fire,33.5533,-112.0711,2023-01-02T11:30:00,High
PHX039,Other,33.5566,-112.0733,2023-01-02T13:15:00,Low
PHX040,Medical,33.5509,-112.0699,2023-01-02T15:45:00,Medium
PHX041,Medical,33.3511,-112.0789,2023-01-03T08:30:00,High
PHX042,Fire,33.3533,-112.0722,2023-01-03T10:45:00,High
PHX043,Medical,33.3577,-112.0689,2023-01-03T12:30:00,Medium
PHX044,Medical,33.3544,-112.0733,2023-01-03T14:15:00,Medium
PHX045,Traffic,33.3499,-112.0766,2023-01-03T16:30:00,Low
PHX046,Medical,33.3561,-112.0679,2023-01-04T07:15:00,High
PHX047,Medical,33.3522,-112.0744,2023-01-04T09:45:00,Medium
PHX048,Fire,33.3533,-112.0711,2023-01-04T11:30:00,High
PHX049,Other,33.3566,-112.0733,2023-01-04T13:15:00,Low
PHX050,Medical,33.3509,-112.0699,2023-01-04T15:45:00,Medium
