INCIDENT_NO,CALL_RECEIVED_DATE,CALL_RECEIVED_TIME,DISPATCH_DATE,DISPATCH_TIME,ARRIVAL_DATE,ARRIVAL_TIME,ENROUTE_DATE,ENROUTE_TIME,UNIT_ID,INCIDENT_TYPE,INCIDENT_TYPE_DESC,LOCATION_ADDR,LOCATION_CITY,LOCATION_STATE,PRIORITY,LAT,LON
MO2024-50001,3/1/2024,08:15:23,3/1/2024,08:16:45,3/1/2024,08:25:12,3/1/2024,08:17:30,E701,"FIRE","Structure Fire","701 Main St","Phoenix","AZ",1,33.4484,-112.0740
MO2024-50002,3/1/2024,09:30:15,3/1/2024,09:31:22,3/1/2024,09:40:55,3/1/2024,09:32:10,M702,"EMS","Medical Emergency","702 Central Ave","Phoenix","AZ",2,33.4508,-112.0731
MO2024-50003,3/1/2024,10:45:37,3/1/2024,10:47:10,3/1/2024,10:55:33,3/1/2024,10:48:05,E703,"MVA","Traffic Accident","703 Thomas Rd","Phoenix","AZ",1,33.4798,-112.0731
MO2024-50004,3/1/2024,11:20:12,3/1/2024,11:21:45,3/1/2024,11:30:28,3/1/2024,11:22:30,E704,"GSLK","Gas Leak","704 McDowell Rd","Phoenix","AZ",2,33.4650,-112.0722
MO2024-50005,3/1/2024,12:05:45,3/1/2024,12:07:15,3/1/2024,12:18:33,3/1/2024,12:08:20,L705,"HAZM","Hazardous Materials","705 Indian School Rd","Phoenix","AZ",1,33.4954,-112.0731
MO2024-50006,3/1/2024,14:10:23,3/1/2024,14:11:47,3/1/2024,14:20:15,3/1/2024,14:12:35,E706,"FIRE","Commercial Fire","706 Camelback Rd","Phoenix","AZ",1,33.5097,-112.0722
MO2024-50007,3/1/2024,15:45:19,3/1/2024,15:46:30,3/1/2024,15:55:42,3/1/2024,15:47:15,M707,"EMS","Cardiac Emergency","707 Bethany Home Rd","Phoenix","AZ",1,33.5224,-112.0731
MO2024-50008,3/1/2024,16:20:54,3/1/2024,16:22:10,3/1/2024,16:30:05,3/1/2024,16:23:45,E708,"AIRC","Aircraft Emergency","708 Glendale Ave","Phoenix","AZ",1,33.5390,-112.0722
MO2024-50009,3/1/2024,17:35:12,3/1/2024,17:36:45,3/1/2024,17:45:18,3/1/2024,17:37:30,E709,"MVA","Multi-Vehicle Accident","709 Northern Ave","Phoenix","AZ",1,33.5525,-112.0731
MO2024-50010,3/1/2024,18:55:30,3/1/2024,18:56:45,3/1/2024,19:05:20,3/1/2024,18:57:30,E710,"FIRE","Vehicle Fire","710 Dunlap Ave","Phoenix","AZ",2,33.5687,-112.0722
MO2024-50011,3/2/2024,07:12:45,3/2/2024,07:14:10,3/2/2024,07:22:35,3/2/2024,07:15:00,M711,"EMS","Fall Victim","711 Peoria Ave","Phoenix","AZ",2,33.5801,-112.0731
MO2024-50012,3/2/2024,09:25:33,3/2/2024,09:27:10,3/2/2024,09:36:24,3/2/2024,09:28:05,E712,"FIRE","Kitchen Fire","712 Cactus Rd","Phoenix","AZ",2,33.5979,-112.0722
MO2024-50013,3/2/2024,11:40:22,3/2/2024,11:41:55,3/2/2024,11:50:18,3/2/2024,11:42:45,E713,"ELEV","Elevator Entrapment","713 Thunderbird Rd","Phoenix","AZ",3,33.6095,-112.0731
MO2024-50014,3/2/2024,13:15:10,3/2/2024,13:16:45,3/2/2024,13:25:20,3/2/2024,13:17:30,M714,"WATE","Water Rescue","714 Greenway Rd","Phoenix","AZ",1,33.6233,-112.0722
