CAD_CALL_ID,CALL_DATE_TIME,DISP_DATE_TIME,ARRV_DATE_TIME,ENRT_DATE_TIME,NATURE_CODE,NATURE_DESC,PRIORITY,ADDRESS,CITY,STATE,LATITUDE,LONGITUDE,UNIT_ASSIGNED
TY2024-60001,2024-03-01T08:15:23-06:00,2024-03-01T08:16:45-06:00,2024-03-01T08:25:12-06:00,2024-03-01T08:17:30-06:00,STRF,Structure Fire,1,101 Main St,Dallas,TX,32.7767,-96.7970,E101
TY2024-60002,2024-03-01T09:30:15-06:00,2024-03-01T09:31:22-06:00,2024-03-01T09:40:55-06:00,2024-03-01T09:32:10-06:00,MEDE,Medical Emergency,2,102 Commerce St,Dallas,TX,32.7808,-96.7967,M102
TY2024-60003,2024-03-01T10:45:37-06:00,2024-03-01T10:47:10-06:00,2024-03-01T10:55:33-06:00,2024-03-01T10:48:05-06:00,MVAI,Traffic Accident,1,103 Elm St,Dallas,TX,32.7843,-96.7970,E103
TY2024-60004,2024-03-01T11:20:12-06:00,2024-03-01T11:21:45-06:00,2024-03-01T11:30:28-06:00,2024-03-01T11:22:30-06:00,GASL,Gas Leak,2,104 Pacific Ave,Dallas,TX,32.7805,-96.8005,E104
TY2024-60005,2024-03-01T12:05:45-06:00,2024-03-01T12:07:15-06:00,2024-03-01T12:18:33-06:00,2024-03-01T12:08:20-06:00,HAZM,Hazardous Materials,1,105 Akard St,Dallas,TX,32.7778,-96.7967,L105
TY2024-60006,2024-03-01T14:10:23-06:00,2024-03-01T14:11:47-06:00,2024-03-01T14:20:15-06:00,2024-03-01T14:12:35-06:00,COMM,Commercial Fire,1,106 Market St,Dallas,TX,32.7786,-96.8042,E106
TY2024-60007,2024-03-01T15:45:19-06:00,2024-03-01T15:46:30-06:00,2024-03-01T15:55:42-06:00,2024-03-01T15:47:15-06:00,CARD,Cardiac Emergency,1,107 Record St,Dallas,TX,32.7816,-96.8042,M107
TY2024-60008,2024-03-01T16:20:54-06:00,2024-03-01T16:22:10-06:00,2024-03-01T16:30:05-06:00,2024-03-01T16:23:45-06:00,AIRC,Aircraft Emergency,1,108 Houston St,Dallas,TX,32.7753,-96.8005,E108
TY2024-60009,2024-03-01T17:35:12-06:00,2024-03-01T17:36:45-06:00,2024-03-01T17:45:18-06:00,2024-03-01T17:37:30-06:00,MVAM,Multi-Vehicle Accident,1,109 Lamar St,Dallas,TX,32.7748,-96.8042,E109
TY2024-60010,2024-03-01T18:55:30-06:00,2024-03-01T18:56:45-06:00,2024-03-01T19:05:20-06:00,2024-03-01T18:57:30-06:00,VEHF,Vehicle Fire,2,110 Austin St,Dallas,TX,32.7780,-96.8078,E110
TY2024-60011,2024-03-02T07:12:45-06:00,2024-03-02T07:14:10-06:00,2024-03-02T07:22:35-06:00,2024-03-02T07:15:00-06:00,FALL,Fall Victim,2,111 Canton St,Dallas,TX,32.7812,-96.8078,M111
TY2024-60012,2024-03-02T09:25:33-06:00,2024-03-02T09:27:10-06:00,2024-03-02T09:36:24-06:00,2024-03-02T09:28:05-06:00,KITC,Kitchen Fire,2,112 Wood St,Dallas,TX,32.7788,-96.8118,E112
TY2024-60013,2024-03-02T11:40:22-06:00,2024-03-02T11:41:55-06:00,2024-03-02T11:50:18-06:00,2024-03-02T11:42:45-06:00,ELEV,Elevator Entrapment,3,113 Young St,Dallas,TX,32.7736,-96.8005,E113
TY2024-60014,2024-03-02T13:15:10-06:00,2024-03-02T13:16:45-06:00,2024-03-02T13:25:20-06:00,2024-03-02T13:17:30-06:00,WATR,Water Rescue,1,114 Harwood St,Dallas,TX,32.7830,-96.7967,M114
TY2024-60015,2024-03-02T15:30:45-06:00,2024-03-02T15:32:10-06:00,2024-03-02T15:41:35-06:00,2024-03-02T15:33:00-06:00,STRC,Structural Collapse,1,115 Federal St,Dallas,TX,32.7797,-96.7939,E115
TY2024-60016,2024-03-02T16:45:22-06:00,2024-03-02T16:46:55-06:00,2024-03-02T16:55:40-06:00,2024-03-02T16:47:30-06:00,STRK,Stroke Victim,1,116 Field St,Dallas,TX,32.7834,-96.8005,M116
TY2024-60017,2024-03-02T18:20:33-06:00,2024-03-02T18:22:10-06:00,2024-03-02T18:31:15-06:00,2024-03-02T18:23:05-06:00,BRUS,Brush Fire,2,117 Griffin St,Dallas,TX,32.7769,-96.8042,E117
TY2024-60018,2024-03-02T19:55:12-06:00,2024-03-02T19:56:45-06:00,2024-03-02T20:05:30-06:00,2024-03-02T19:57:30-06:00,GASL,Natural Gas Leak,2,118 Pearl St,Dallas,TX,32.7836,-96.7939,E118
TY2024-60019,2024-03-02T21:10:45-06:00,2024-03-02T21:12:10-06:00,2024-03-02T21:20:35-06:00,2024-03-02T21:13:00-06:00,UNCO,Unconscious Person,1,119 Olive St,Dallas,TX,32.7853,-96.8005,M119
TY2024-60020,2024-03-02T22:35:33-06:00,2024-03-02T22:37:10-06:00,2024-03-02T22:45:45-06:00,2024-03-02T22:38:05-06:00,MVAP,Pedestrian Struck,1,120 Cedar Springs Rd,Dallas,TX,32.7867,-96.8042,E120
