INCIDENT_NUM,PROBLEM_TYPE,INC_DATE_TIME,LOCATION,UNIT_ID,DISPATCH_TIME,ENROUTE_TIME,ARRIVE_TIME,CLEAR_TIME,PRIORITY,NATURE_DESC
2024001234,111,2024-06-15 14:23:15,123 MAIN ST,ENGINE1,2024-06-15 14:23:45,2024-06-15 14:24:12,2024-06-15 14:29:33,2024-06-15 15:45:22,1,STRUCTURE FIRE
2024001235,522,2024-06-15 15:45:33,456 ELM AVE,MEDIC2,2024-06-15 15:46:02,2024-06-15 15:46:28,2024-06-15 15:51:45,2024-06-15 16:22:11,2,MEDICAL EMERGENCY
2024001236,311,2024-06-15 16:12:44,789 OAK DR,ENGINE3,2024-06-15 16:13:15,2024-06-15 16:13:41,2024-06-15 16:18:22,2024-06-15 16:55:33,3,VEHICLE ACCIDENT
2024001237,111,2024-06-15 17:33:22,321 PINE ST,ENGINE1,2024-06-15 17:33:52,2024-06-15 17:34:18,2024-06-15 17:39:44,2024-06-15 18:12:15,1,STRUCTURE FIRE
2024001238,522,2024-06-15 18:22:11,654 CEDAR LN,MEDIC1,2024-06-15 18:22:41,2024-06-15 18:23:07,2024-06-15 18:28:33,2024-06-15 19:05:22,2,CARDIAC ARREST
2024001239,744,2024-06-15 19:11:55,987 BIRCH WAY,ENGINE2,2024-06-15 19:12:25,2024-06-15 19:12:51,2024-06-15 19:17:12,2024-06-15 19:33:44,4,ALARM INVESTIGATION
2024001240,311,2024-06-15 20:05:33,147 MAPLE CT,RESCUE1,2024-06-15 20:06:03,2024-06-15 20:06:29,2024-06-15 20:11:55,2024-06-15 20:44:18,3,VEHICLE EXTRICATION
2024001241,522,2024-06-15 21:33:44,258 WILLOW ST,MEDIC3,2024-06-15 21:34:14,2024-06-15 21:34:40,2024-06-15 21:39:22,2024-06-15 22:11:33,2,RESPIRATORY DISTRESS
2024001242,111,2024-06-15 22:44:22,369 SPRUCE AVE,ENGINE1,2024-06-15 22:44:52,2024-06-15 22:45:18,2024-06-15 22:50:44,2024-06-16 00:22:15,1,COMMERCIAL FIRE
2024001243,633,2024-06-16 01:22:33,741 HICKORY DR,ENGINE3,2024-06-16 01:23:03,2024-06-16 01:23:29,2024-06-16 01:28:11,2024-06-16 01:44:55,5,HAZMAT SPILL
