IncidentNum,CallDateTime,DispatchDateTime,ArrivalDateTime,ClearDateTime,IncidentType,IncidentCategory,LocationAddress,LocationCity,LocationState,LocationZip,Latitude,Longitude,RespondingUnits,PrimaryUnit,ResponseDistrict,ResponseSector,TotalResponseTime,IncidentStatus,PrimaryCause,PropertyType,EstimatedDamage,InjuryCount,FatalityCount,CallerInfo,SpecialCircumstances
INC2024-5678,01/20/2024 09:15:30,01/20/2024 09:16:12,01/20/2024 09:23:45,01/20/2024 10:45:30,Structure Fire,Fire,2847 Riverside Dr,Metro City,CA,94102,37.7749,-122.4194,ENG01-STATION12 TRK03-STATION12 MED05-STATION08,ENG01-STATION12,DISTRICT-4,SECTOR-B,498,Controlled and Extinguished,Electrical - Faulty Wiring,Single Family Residential,45000,0,0,Homeowner,None
INC2024-5679,01/20/2024 14:22:15,01/20/2024 14:22:33,01/20/2024 14:28,01/20/2024 14:52:18,Medical Emergency,EMS,1523 Broadway Ave Unit 402,Metro City,CA,94103,37.7849,-122.4094,MED02-STATION05 ENG04-STATION05,MED02-STATION05,DISTRICT-2,SECTOR-A,465,Patient Transported,Chest Pain - Acute,High-Rise Residential,0,0,0,Family Member,Elevator Access Required
INC2024-5680,01/20/2024 11:45,01/20/2024 11:45:22,01/20/2024 11:52:30,01/20/2024 12:15:45,Vehicle Accident,Rescue,Highway 101 NB Mile 23.5,Metro City,CA,94104,37.7949,-122.3994,RES01-STATION15 ENG06-STATION15 MED03-STATION15,RES01-STATION15,DISTRICT-6,SECTOR-D,450,Incident Cleared,Driver Error,Highway,12000,2,0,CHP Dispatch,Traffic Control Required
INC2024-5681,01/21/2024 02:33:45,01/21/2024 02:34:12,01/21/2024 02:41:30,01/21/2024 03:05:22,Alarm Activation,Investigation,3900 Corporate Center,Metro City,CA,94105,37.8049,-122.4294,ENG02-STATION03,ENG02-STATION03,DISTRICT-1,SECTOR-C,525,False Alarm,System Malfunction,Commercial Office,0,0,0,Security Company,Building Secure
INC2024-5682,01/21/2024 16:18:30,01/21/2024 16:19:15,01/21/2024 16:26:45,01/21/2024 17:23:15,Wildland Fire,Fire,Hillside Trail Access Rd,Metro City,CA,94106,37.7649,-122.4494,ENG07-STATION20 ENG09-STATION20 WF-BRUSH01,ENG07-STATION20,DISTRICT-8,SECTOR-F,435,Contained,Undetermined,Wildland,2500,0,0,Hiker,High Wind Conditions
INC2024-5683,01/21/2024 19:05:22,01/21/2024 19:05:45,01/21/2024 19:12:18,01/21/2024 19:45:33,Medical Emergency,EMS,MetroMall Food Court,Metro City,CA,94107,37.7549,-122.4394,MED04-STATION11 ENG08-STATION11,MED04-STATION11,DISTRICT-3,SECTOR-E,416,Patient Transported,Cardiac Event,Commercial Retail,0,1,0,Bystander,CPR in Progress
INC2024-5684,01/22/2024 08:45:15,01/22/2024 08:45:30,01/22/2024 08:52:45,01/22/2024 09:18:30,Hazmat Incident,Hazmat,Industrial Complex Building C,Metro City,CA,94108,37.8149,-122.4194,HAZ01-STATION01 ENG03-STATION01 BC02,HAZ01-STATION01,DISTRICT-5,SECTOR-G,450,Mitigated,Chemical Leak,Industrial Manufacturing,0,0,0,Plant Manager,Level 2 Response
INC2024-5685,01/22/2024 13:22,13:22:33,01/22/2024 13:29:15,01/22/2024 14:05:45,Water Rescue,Rescue,Riverside Park Boat Launch,Metro City,CA,94109,37.7449,-122.4594,RES02-WATER02 ENG05-STATION18 MED06-STATION18,RES02-WATER02,DISTRICT-7,SECTOR-H,435,Rescue Completed,Boating Accident,Recreational Water,0,1,0,Park Ranger,Swift Water Conditions
INC2024-5686,01/22/2024 21:15:45,01/22/2024 21:16:22,01/22/2024 21:23:30,01/22/2024 22:18:15,Vehicle Fire,Fire,Parking Garage Level 3,Metro City,CA,94110,37.7749,-122.4094,ENG10-STATION07 TRK02-STATION07,ENG10-STATION07,DISTRICT-2,SECTOR-A,465,Extinguished,Mechanical Failure,Commercial Parking,18000,0,0,Security Guard,Sprinkler Activated
INC2024-5687,01/23/2024 06:30:18,01/23/2024 06:30:45,01/23/2024 06:37:22,01/23/2024 07:12:45,Medical Emergency,EMS,Senior Living Center Room 214,Metro City,CA,94111,37.7849,-122.4294,MED07-STATION13 ENG11-STATION13,MED07-STATION13,DISTRICT-4,SECTOR-B,427,Patient Transported,Fall with Injury,Healthcare Facility,0,1,0,Nursing Staff,Assisted Living
