Incident ID,Incident Date,Call Received Date/Time,Dispatch Time,En Route Time,Arrival Time,Clear Time,Incident Type,Responding Unit,Latitude,Longitude,Address,City,State,Priority
INC-2025-001,01/15/2025,01/15/2025 14:23:45,01/15/2025 14:24:15,01/15/2025 14:26:30,01/15/2025 14:32:10,01/15/2025 15:05:45,Medical Emergency,Ambulance 1,34.0522,-118.2437,1234 Main St,Los Angeles,CA,High
INC-2025-002,01/15/2025,01/15/2025 16:45:30,01/15/2025 16:46:00,01/15/2025 16:48:15,01/15/2025 16:54:20,01/15/2025 17:25:00,Structure Fire,Engine 3,34.0610,-118.2549,5678 Oak Ave,Los Angeles,CA,High
INC-2025-003,01/16/2025,01/16/2025 08:12:00,01/16/2025 08:12:45,01/16/2025 08:14:30,01/16/2025 08:19:15,01/16/2025 08:45:30,Vehicle Accident,Engine 5,34.0689,-118.2195,9012 Pine Blvd,Los Angeles,CA,Medium
INC-2025-004,01/16/2025,01/16/2025 11:30:15,01/16/2025 11:30:45,01/16/2025 11:32:00,01/16/2025 11:36:45,01/16/2025 12:10:20,Fire Alarm,Engine 2,34.0479,-118.2631,3456 Elm Dr,Los Angeles,CA,Low
INC-2025-005,01/16/2025,01/16/2025 19:55:20,01/16/2025 19:55:50,01/16/2025 19:57:35,01/16/2025 20:03:40,01/16/2025 20:35:15,Medical Emergency,Ambulance 2,34.0556,-118.2598,7890 Maple Rd,Los Angeles,CA,High
INC-2025-006,01/17/2025,01/17/2025 03:22:10,01/17/2025 03:22:45,01/17/2025 03:24:20,01/17/2025 03:28:55,01/17/2025 04:15:30,Structure Fire,Engine 1,34.0633,-118.2456,2345 Cedar St,Los Angeles,CA,High
INC-2025-007,01/17/2025,01/17/2025 12:45:00,01/17/2025 12:45:30,01/17/2025 12:47:15,01/17/2025 12:52:30,01/17/2025 13:20:45,Vehicle Fire,Engine 4,34.0401,-118.2672,6789 Birch Ave,Los Angeles,CA,Medium
INC-2025-008,01/17/2025,01/17/2025 18:30:25,01/17/2025 18:31:00,01/17/2025 18:33:45,01/17/2025 18:39:20,01/17/2025 19:05:10,Medical Emergency,Ambulance 3,34.0789,-118.2234,4567 Spruce Dr,Los Angeles,CA,High
INC-2025-009,01/18/2025,01/18/2025 07:15:40,01/18/2025 07:16:15,01/18/2025 07:18:30,01/18/2025 07:23:45,01/18/2025 07:50:20,Hazmat Incident,Hazmat 1,34.0512,-118.2789,8901 Willow St,Los Angeles,CA,High
INC-2025-010,01/18/2025,01/18/2025 14:20:55,01/18/2025 14:21:30,01/18/2025 14:23:15,01/18/2025 14:28:40,01/18/2025 15:12:25,Water Rescue,Rescue 1,34.0445,-118.2345,1357 River Rd,Los Angeles,CA,Medium
INC-2025-011,01/18/2025,01/18/2025 22:10:15,01/18/2025 22:10:45,01/18/2025 22:12:30,01/18/2025 22:17:55,01/18/2025 23:05:40,Structure Fire,Engine 6,34.0678,-118.2567,2468 Poplar Ave,Los Angeles,CA,High
INC-2025-012,01/19/2025,01/19/2025 05:45:30,01/19/2025 05:46:00,01/19/2025 05:48:45,01/19/2025 05:53:20,01/19/2025 06:25:15,Medical Emergency,Ambulance 4,34.0356,-118.2123,9753 Aspen Ln,Los Angeles,CA,High
INC-2025-013,01/19/2025,01/19/2025 13:35:20,01/19/2025 13:35:50,01/19/2025 13:37:35,01/19/2025 13:42:10,01/19/2025 14:18:45,Vehicle Accident,Engine 7,34.0734,-118.2678,8642 Magnolia St,Los Angeles,CA,Medium
INC-2025-014,01/19/2025,01/19/2025 20:25:45,01/19/2025 20:26:15,01/19/2025 20:28:00,01/19/2025 20:33:25,01/19/2025 21:10:30,Fire Alarm,Engine 8,34.0467,-118.2345,7531 Dogwood Dr,Los Angeles,CA,Low
INC-2025-015,01/20/2025,01/20/2025 09:50:10,01/20/2025 09:50:40,01/20/2025 09:52:25,01/20/2025 09:57:50,01/20/2025 10:35:15,Brush Fire,Engine 9,34.0589,-118.2456,4682 Redwood Ave,Los Angeles,CA,Medium
