incident_number,incident_date,dispatch_time,enroute_time,arrive_time,incident_type,address,latitude,longitude,unit_id,priority
2024001001,01/15/2024 14:23:45,01/15/2024 14:24:12,01/15/2024 14:26:30,01/15/2024 14:31:15,Structure Fire,2805 Navigation Blvd Houston TX,29.7520,-95.3301,E-17,High
2024001002,1/15/2024,1/15/2024 09:45:33,1/15/2024 09:47:10,1/15/2024 09:52:45,Medical Emergency,1200 Hermann Dr Houston TX,29.7370,-95.3965,A-10,High
2024001003,01/16/24 22:18:22,01/16/24 22:18:55,01/16/24 22:21:40,01/16/24 22:27:30,Vehicle Accident,6902 Navigation Blvd Houston TX,29.7412,-95.2890,E-20,Medium
2024001004,1/16/2024 16:33:00,1/16/2024 16:33:28,1/16/2024 16:35:15,1/16/2024 16:40:22,Cardiac Arrest,1515 Holcombe Blvd Houston TX,29.7085,-95.3976,M-12,High
2024001005,01/17/2024,01/17/2024 11:07:44,01/17/2024 11:09:20,01/17/2024 11:14:35,Apartment Fire,3400 Montrose Blvd Houston TX,29.7372,-95.3905,E-15,High
2024001006,1/17/24 19:52:18,1/17/24 19:52:50,1/17/24 19:55:05,1/17/24 20:01:40,Respiratory Distress,500 Jefferson St Houston TX,29.7526,-95.3725,A-503,Medium
2024001007,01/18/2024 08:41:33,01/18/2024 08:42:05,01/18/2024 08:44:20,01/18/2024 08:49:55,Hazmat Spill,8001 South Main St Houston TX,29.6900,-95.4110,H-01,High
2024001008,1/18/24,1/18/24 15:29:40,1/18/24 15:31:25,1/18/24 15:36:50,Chest Pain,1863 Kingwood Dr Houston TX,30.0535,-95.1863,A-101,Medium
2024001009,01/19/2024 03:15:27,01/19/2024 03:16:00,01/19/2024 03:18:45,01/19/2024 03:24:15,House Fire,2002 Waugh Dr Houston TX,29.7632,-95.3987,E-22,High
2024001010,1/19/2024,1/19/2024 20:08:15,1/19/2024 20:10:30,1/19/2024 20:16:05,Stroke,4502 Westheimer Rd Houston TX,29.7386,-95.4583,M-09,High
2024001011,01/20/24 12:44:55,01/20/24 12:45:22,01/20/24 12:47:40,01/20/24 12:53:10,Vehicle Fire,610 Fannin St Houston TX,29.7554,-95.3708,E-18,Medium
2024001012,1/20/2024 07:36:12,1/20/2024 07:36:45,1/20/2024 07:38:30,1/20/2024 07:43:20,Overdose,1400 Richmond Ave Houston TX,29.7320,-95.4010,A-511,High
2024001013,01/21/2024,01/21/2024 18:22:08,01/21/2024 18:24:15,01/21/2024 18:29:45,Alarm Activation,7900 Airport Blvd Houston TX,29.6454,-95.2784,E-81,Low
2024001014,1/21/24 13:55:30,1/21/24 13:56:05,1/21/24 13:58:20,1/21/24 14:04:15,Difficulty Breathing,15100 Memorial Dr Houston TX,29.7834,-95.5582,A-78,Medium
2024001015,01/22/2024 21:17:42,01/22/2024 21:18:15,01/22/2024 21:20:50,01/22/2024 21:26:25,Commercial Fire,1001 McKinney St Houston TX,29.7531,-95.3667,E-25,High
2024001016,1/22/2024,1/22/2024 10:33:28,1/22/2024 10:35:45,1/22/2024 10:41:20,Fall Injury,14300 Briar Forest Dr Houston TX,29.7245,-95.5932,A-86,Medium
2024001017,01/23/24 04:48:15,01/23/24 04:48:50,01/23/24 04:51:05,01/23/24 04:56:30,Unconscious Person,2520 Elgin St Houston TX,29.7419,-95.3615,M-13,High
2024001018,1/23/2024 17:12:33,1/23/2024 17:13:10,1/23/2024 17:15:25,1/23/2024 17:20:55,Gas Leak,16553 Park Row Blvd Houston TX,29.5532,-95.6341,H-02,High
2024001019,01/24/2024,01/24/2024 14:27:18,01/24/2024 14:29:35,01/24/2024 14:35:10,Allergic Reaction,6600 Corporate Dr Houston TX,29.7012,-95.5187,A-10,Medium
2024001020,1/24/24 09:39:44,1/24/24 09:40:20,1/24/24 09:42:35,1/24/24 09:48:15,Brush Fire,7200 Cook Rd Houston TX,29.5632,-95.6128,E-76,Medium
