CallDateTime,DispatchDateTime,EnRouteDateTime,ArrivalDateTime,ClearDateTime,IncidentType,UnitId,IncidentAddress,Latitude,Longitude,Priority
01/10/2025 14:23:45,01/10/2025 14:24:15,,01/10/2025 14:32:10,01/10/2025 15:45:00,Medical Emergency,E21,2805 Navigation Blvd Houston TX,29.7604,-95.3698,1
,01/15/2025 08:45:50,01/15/2025 08:47:45,01/15/2025 08:52:30,01/15/2025 09:25:15,Structure Fire,E34,5500 Main St Houston TX,29.7372,-95.3914,1
01/16/2025 16:30:15,01/16/2025 16:30:45,01/16/2025 16:32:20,,01/16/2025 17:15:30,Vehicle Accident,E12,610 Fannin St Houston TX,29.7633,-95.3632,2
01/17/2025 03:22:10,01/17/2025 03:22:40,01/17/2025 03:24:15,01/17/2025 03:29:45,,Medical Emergency,E45,8800 Westheimer Rd Houston TX,29.7370,-95.5648,1
invalid_date,01/18/2025 11:16:05,01/18/2025 11:18:20,01/18/2025 11:23:55,01/18/2025 12:05:40,,E67,12000 Northwest Fwy Houston TX,29.8499,-95.5499,3
01/19/2025 19:45:22,01/19/2025 19:45:52,01/19/2025 19:47:30,01/19/2025 19:53:15,01/19/2025 20:45:10,Kitchen Fire,E23,,29.7370,-95.4199,1
01/20/2025 06:30:18,01/20/2025 06:30:48,01/20/2025 06:32:25,01/20/2025 06:37:50,01/20/2025 07:20:35,Medical Emergency,E56,7800 Bissonnet St Houston TX,,1
01/21/2025 14:20:45,01/21/2025 14:21:15,01/21/2025 14:23:10,01/21/2025 14:28:35,01/21/2025 15:15:20,Vehicle Fire,E89,9200 South Fwy Houston TX,29.6499,invalid_longitude,2
01/22/2025 20:15:30,01/22/2025 20:16:00,01/22/2025 20:18:45,01/22/2025 20:24:20,01/22/2025 21:30:15,Rescue,E34,1400 Hermann Dr Houston TX,29.7204,-95.3904,999
01/23/2025 12:45:12,01/23/2025 12:45:42,01/23/2025 12:47:35,01/23/2025 12:53:10,01/23/2025 13:40:25,,E12,3800 Montrose Blvd Houston TX,29.7370,-95.3799,1
01/24/2025 09:30:25,,01/24/2025 09:32:40,01/24/2025 09:38:15,01/24/2025 10:25:50,Hazmat,E45,6600 Hillcroft St Houston TX,29.7370,-95.4899,2
25:99:99 15:22:18,01/25/2025 15:22:48,01/25/2025 15:24:30,01/25/2025 15:30:05,01/25/2025 16:20:40,Medical Emergency,E23,2200 West Loop S Houston TX,29.7370,-95.4699,1
01/26/2025 07:45:35,01/26/2025 07:46:05,01/26/2025 07:48:20,01/26/2025 07:53:45,01/26/2025 08:35:30,Structure Fire,UNKNOWN,10800 Westview Dr Houston TX,29.8199,-95.5199,1
01/27/2025 22:15:42,01/27/2025 22:16:12,01/27/2025 22:18:05,01/27/2025 22:23:40,01/27/2025 23:45:25,Medical Emergency 🚑,E89,5200 Bellaire Blvd Houston TX,29.7070,-95.4399,1
01/28/2025 13:35:28,01/28/2025 13:35:58,01/28/2025 13:37:45,01/28/2025 13:43:20,01/28/2025 14:30:15,Vehicle Accident,E34,<script>alert('test')</script>,29.7899,-95.5899,2
,,,,,Medical Emergency,E12,"Address with ""quotes"" and commas, Houston TX",29.6899,-95.3499,1
01/30/2025 17:55:32,01/30/2025 17:56:02,01/30/2025 17:57:50,01/30/2025 18:03:25,01/30/2025 18:50:10,Grass Fire,E45,8400 Airport Blvd Houston TX,200.0000,-200.0000,3
,01/31/2025 10:25:48,01/31/2025 10:27:35,01/31/2025 10:33:10,01/31/2025 11:20:45,UNKNOWN_TYPE,E23,3600 Wheeler Ave Houston TX,29.7204,-95.3604,
02/01/2025 21:40:45,02/01/2025 21:41:15,future_time,02/01/2025 21:48:35,02/01/2025 22:35:20,Structure Fire,E67,9800 Beechnut St Houston TX,29.6699,-95.5299,HIGH
NULL,02/02/2025 08:15:52,02/02/2025 08:17:40,02/02/2025 08:23:15,02/02/2025 09:10:00,Medical Emergency,E89,6400 Westpark Dr Houston TX,29.7070,-95.4999,1
