ALARM_TIME,INCIDENT_DATE,DISPATCH_DATE,ENROUTE_TIME,ARRIVAL_TIME,CLEAR_TIME,INCIDENT_TYPE,NATURE_CODE,PRIMARY_UNIT,ADDRESS,LATITUDE,LONGITUDE,PRIORITY
01/15/2025 14:23:45,01/15/2025,01/15/2025 14:24:15,01/15/2025 14:26:30,01/15/2025 14:32:10,01/15/2025 15:45:00,Medical Emergency,742,E21,2805 Navigation Blvd Houston TX,29.7604,-95.3698,1
01/15/2025 08:45:20,01/15/2025,01/15/2025 08:45:50,01/15/2025 08:47:45,01/15/2025 08:52:30,01/15/2025 09:25:15,Structure Fire,111,E34,5500 Main St Houston TX,29.7372,-95.3914,1
01/15/2025 16:30:15,01/15/2025,01/15/2025 16:30:45,01/15/2025 16:32:20,01/15/2025 16:38:05,01/15/2025 17:15:30,Vehicle Accident,322,E12,610 Fannin St Houston TX,29.7633,-95.3632,2
01/16/2025 03:22:10,01/16/2025,01/16/2025 03:22:40,01/16/2025 03:24:15,01/16/2025 03:29:45,01/16/2025 04:10:20,Medical Emergency,746,E45,8800 Westheimer Rd Houston TX,29.7370,-95.5648,1
01/16/2025 11:15:35,01/16/2025,01/16/2025 11:16:05,01/16/2025 11:18:20,01/16/2025 11:23:55,01/16/2025 12:05:40,False Alarm,733,E67,12000 Northwest Fwy Houston TX,29.8499,-95.5499,3
01/16/2025 19:45:22,01/16/2025,01/16/2025 19:45:52,01/16/2025 19:47:30,01/16/2025 19:53:15,01/16/2025 20:45:10,Kitchen Fire,113,E23,4400 Richmond Ave Houston TX,29.7370,-95.4199,1
01/17/2025 06:30:18,01/17/2025,01/17/2025 06:30:48,01/17/2025 06:32:25,01/17/2025 06:37:50,01/17/2025 07:20:35,Medical Emergency,744,E56,7800 Bissonnet St Houston TX,29.7069,-95.4999,1
01/17/2025 14:20:45,01/17/2025,01/17/2025 14:21:15,01/17/2025 14:23:10,01/17/2025 14:28:35,01/17/2025 15:15:20,Vehicle Fire,142,E89,9200 South Fwy Houston TX,29.6499,-95.3399,2
01/17/2025 20:15:30,01/17/2025,01/17/2025 20:16:00,01/17/2025 20:18:45,01/17/2025 20:24:20,01/17/2025 21:30:15,Rescue,550,E34,1400 Hermann Dr Houston TX,29.7204,-95.3904,1
01/18/2025 12:45:12,01/18/2025,01/18/2025 12:45:42,01/18/2025 12:47:35,01/18/2025 12:53:10,01/18/2025 13:40:25,Medical Emergency,742,E12,3800 Montrose Blvd Houston TX,29.7370,-95.3799,1
01/18/2025 09:30:25,01/18/2025,01/18/2025 09:30:55,01/18/2025 09:32:40,01/18/2025 09:38:15,01/18/2025 10:25:50,Hazmat,424,E45,6600 Hillcroft St Houston TX,29.7370,-95.4899,2
01/19/2025 15:22:18,01/19/2025,01/19/2025 15:22:48,01/19/2025 15:24:30,01/19/2025 15:30:05,01/19/2025 16:20:40,Medical Emergency,746,E23,2200 West Loop S Houston TX,29.7370,-95.4699,1
01/19/2025 07:45:35,01/19/2025,01/19/2025 07:46:05,01/19/2025 07:48:20,01/19/2025 07:53:45,01/19/2025 08:35:30,Structure Fire,114,E67,10800 Westview Dr Houston TX,29.8199,-95.5199,1
01/20/2025 22:15:42,01/20/2025,01/20/2025 22:16:12,01/20/2025 22:18:05,01/20/2025 22:23:40,01/20/2025 23:45:25,Medical Emergency,744,E89,5200 Bellaire Blvd Houston TX,29.7070,-95.4399,1
01/20/2025 13:35:28,01/20/2025,01/20/2025 13:35:58,01/20/2025 13:37:45,01/20/2025 13:43:20,01/20/2025 14:30:15,Vehicle Accident,324,E34,11000 Katy Fwy Houston TX,29.7899,-95.5899,2
