INC_DATE_TIME,PROBLEM_TYPE,UNIT_ID,ADDRESS,CITY,STATE,ZIP_CODE,LATITUDE,LONGITUDE,DISPATCH_TIME,ENROUTE_TIME,ARRIVAL_TIME,CLEAR_TIME
01/05/2025 18:45:30,Medical Emergency,VFD01,125 County Road 42,Millerville,TX,78901,30.2547,-97.7431,01/05/2025 18:47:15,01/05/2025 18:52:30,01/05/2025 19:08:45,01/05/2025 20:15:20
01/08/2025 14:22:15,Structure Fire,VFD01,8847 Farm to Market 1826,Millerville,TX,78901,30.2687,-97.7621,01/08/2025 14:24:45,01/08/2025 14:31:20,01/08/2025 14:46:35,01/08/2025 17:30:10
01/12/2025 22:35:42,Vehicle Accident,VFD02,State Highway 71,Millerville,TX,78901,30.2425,-97.7283,01/12/2025 22:38:20,01/12/2025 22:45:15,01/12/2025 23:02:40,01/13/2025 00:45:30
01/15/2025 11:18:25,Medical Emergency,VFD01,2547 Miller Lane,Millerville,TX,78901,30.2612,-97.7512,01/15/2025 11:22:10,01/15/2025 11:28:45,01/15/2025 11:43:20,01/15/2025 12:50:15
01/19/2025 08:42:18,Grass Fire,VFD02,County Road 58,Millerville,TX,78901,30.2748,-97.7693,01/19/2025 08:45:30,01/19/2025 08:53:15,01/19/2025 09:12:50,01/19/2025 11:20:40
01/22/2025 16:55:32,Vehicle Fire,VFD01,US Highway 290,Millerville,TX,78901,30.2358,-97.7154,01/22/2025 16:58:45,01/22/2025 17:06:20,01/22/2025 17:24:15,01/22/2025 18:40:30
01/26/2025 03:28:15,Medical Emergency,VFD02,4521 Oak Tree Road,Millerville,TX,78901,30.2689,-97.7834,01/26/2025 03:32:40,01/26/2025 03:41:25,01/26/2025 03:58:10,01/26/2025 05:15:45
01/29/2025 19:42:50,Structure Fire,VFD01,7823 Pine Valley Drive,Millerville,TX,78901,30.2456,-97.7425,01/29/2025 19:46:15,01/29/2025 19:54:30,01/29/2025 20:12:45,01/29/2025 23:35:20
02/02/2025 13:15:28,False Alarm,VFD02,Millerville Elementary School,Millerville,TX,78901,30.2578,-97.7567,02/02/2025 13:18:45,02/02/2025 13:25:20,02/02/2025 13:38:15,02/02/2025 14:05:30
02/05/2025 20:33:45,Medical Emergency,VFD01,9632 Bluebonnet Trail,Millerville,TX,78901,30.2712,-97.7698,02/05/2025 20:37:20,02/05/2025 20:44:15,02/05/2025 21:01:30,02/05/2025 22:20:15
02/09/2025 07:48:12,Vehicle Accident,VFD02,Farm to Market 973,Millerville,TX,78901,30.2385,-97.7289,02/09/2025 07:52:35,02/09/2025 08:01:20,02/09/2025 08:19:45,02/09/2025 09:45:30
02/12/2025 15:25:40,Medical Emergency,VFD01,6754 Country Lane,Millerville,TX,78901,30.2634,-97.7512,02/12/2025 15:29:15,02/12/2025 15:36:50,02/12/2025 15:52:25,02/12/2025 17:10:40
02/16/2025 12:18:22,Brush Fire,VFD02,County Road 45,Millerville,TX,78901,30.2789,-97.7823,02/16/2025 12:22:45,02/16/2025 12:31:30,02/16/2025 12:48:15,02/16/2025 14:55:20
02/19/2025 21:45:15,Medical Emergency,VFD01,3428 Sunset Ridge,Millerville,TX,78901,30.2523,-97.7445,02/19/2025 21:49:30,02/19/2025 21:57:45,02/19/2025 22:14:20,02/19/2025 23:35:15
02/23/2025 09:32:48,Hazmat,VFD02,Industrial Park Road,Millerville,TX,78901,30.2412,-97.7234,02/23/2025 09:37:15,02/23/2025 09:46:30,02/23/2025 10:08:45,02/23/2025 12:20:30
02/26/2025 17:28:35,Structure Fire,VFD01,5621 Heritage Drive,Millerville,TX,78901,30.2667,-97.7589,02/26/2025 17:32:20,02/26/2025 17:40:45,02/26/2025 17:58:15,02/26/2025 21:15:40
03/02/2025 04:15:28,Medical Emergency,VFD02,8934 Meadowbrook Lane,Millerville,TX,78901,30.2745,-97.7712,03/02/2025 04:19:45,03/02/2025 04:28:30,03/02/2025 04:46:15,03/02/2025 06:05:20
03/05/2025 14:42:15,Vehicle Accident,VFD01,State Highway 71,Millerville,TX,78901,30.2398,-97.7267,03/05/2025 14:46:30,03/05/2025 14:54:45,03/05/2025 15:12:20,03/05/2025 16:30:15
03/08/2025 18:55:42,Medical Emergency,VFD02,7245 Willow Creek,Millerville,TX,78901,30.2589,-97.7523,03/08/2025 18:59:15,03/08/2025 19:07:30,03/08/2025 19:24:45,03/08/2025 20:45:20
03/12/2025 11:35:20,False Alarm,VFD01,Millerville High School,Millerville,TX,78901,30.2556,-97.7534,03/12/2025 11:38:45,03/12/2025 11:45:30,03/12/2025 11:58:15,03/12/2025 12:25:40
03/15/2025 23:22:18,Structure Fire,VFD02,4387 Cedar Hills,Millerville,TX,78901,30.2678,-97.7645,03/15/2025 23:26:35,03/15/2025 23:35:20,03/15/2025 23:53:45,03/16/2025 03:10:30
03/19/2025 06:48:32,Medical Emergency,VFD01,9876 Valley View Road,Millerville,TX,78901,30.2723,-97.7689,03/19/2025 06:52:15,03/19/2025 07:00:30,03/19/2025 07:18:45,03/19/2025 08:40:20
03/22/2025 13:15:45,Vehicle Fire,VFD02,Farm to Market 1826,Millerville,TX,78901,30.2445,-97.7378,03/22/2025 13:19:20,03/22/2025 13:27:45,03/22/2025 13:46:30,03/22/2025 15:05:15
03/26/2025 19:38:28,Medical Emergency,VFD01,2156 Pecan Grove,Millerville,TX,78901,30.2601,-97.7478,03/26/2025 19:42:45,03/26/2025 19:50:20,03/26/2025 20:07:35,03/26/2025 21:25:40
03/29/2025 16:25:15,Grass Fire,VFD02,County Road 52,Millerville,TX,78901,30.2789,-97.7834,03/29/2025 16:29:30,03/29/2025 16:38:45,03/29/2025 16:56:20,03/29/2025 18:45:15
