CallDateTime,DispatchDateTime,EnRouteDateTime,ArrivalDateTime,ClearDateTime,IncidentType,UnitId,IncidentAddress,Latitude,Longitude,Priority
01/10/2025 15:30,01/10/2025 15:30:45,01/10/2025 15:32:30,01/10/2025 15:38:15,01/10/2025 16:25:40,Medical Emergency,Engine-7,1245 Maple Street Suburbia TX,32.7767,-96.7970,High
01/11/2025 09:15:22,01/11/2025 09:16:10,01/11/2025 09:18:45,01/11/2025 09:24:20,01/11/2025 10:15:35,Structure Fire,Engine-3,3687 Oak Avenue Suburbia TX,32.7823,-96.8045,High
01/13/2025 14:42,01/13/2025 14:42:30,01/13/2025 14:44:15,01/13/2025 14:49:50,01/13/2025 15:35:20,Vehicle Accident,Engine-5,5521 Commerce Drive Suburbia TX,32.7712,-96.7889,Medium
01/15/2025 20:28:15,01/15/2025 20:28:45,01/15/2025 20:30:30,01/15/2025 20:36:15,01/15/2025 21:20:40,Medical Emergency,Engine-2,2834 Pine Ridge Road Suburbia TX,32.7890,-96.8120,High
01/17/2025 11:55,01/17/2025 11:55:30,01/17/2025 11:57:15,01/17/2025 12:02:50,01/17/2025 12:45:25,False Alarm,Engine-4,4521 Business Park Blvd Suburbia TX,32.7656,-96.7823,Low
01/19/2025 07:33:45,01/19/2025 07:34:15,01/19/2025 07:36:00,01/19/2025 07:41:35,01/19/2025 08:25:10,Kitchen Fire,Engine-6,6789 Residential Lane Suburbia TX,32.7934,-96.8156,High
01/21/2025 16:48,01/21/2025 16:48:30,01/21/2025 16:50:15,01/21/2025 16:55:50,01/21/2025 17:40:25,Medical Emergency,Engine-1,1876 Community Center Dr Suburbia TX,32.7745,-96.7912,High
01/23/2025 13:22:30,01/23/2025 13:23:00,01/23/2025 13:24:45,01/23/2025 13:30:20,01/23/2025 14:15:55,Vehicle Fire,Engine-8,8234 Highway 75 Suburbia TX,32.7678,-96.7756,Medium
01/25/2025 18:15,01/25/2025 18:15:30,01/25/2025 18:17:15,01/25/2025 18:22:50,01/25/2025 19:05:25,Rescue,Engine-3,3456 Lake View Drive Suburbia TX,32.7856,-96.8089,High
01/27/2025 22:42:15,01/27/2025 22:42:45,01/27/2025 22:44:30,01/27/2025 22:50:05,01/27/2025 23:35:40,Medical Emergency,Engine-7,7612 Sunset Boulevard Suburbia TX,32.7801,-96.8023,High
01/29/2025 10:18,01/29/2025 10:18:30,01/29/2025 10:20:15,01/29/2025 10:25:50,01/29/2025 11:10:25,Hazmat,Engine-5,5943 Industrial Way Suburbia TX,32.7634,-96.7845,Medium
01/31/2025 14:55:45,01/31/2025 14:56:15,01/31/2025 14:58:00,01/31/2025 15:03:35,01/31/2025 15:50:10,Medical Emergency,Engine-2,2345 School District Road Suburbia TX,32.7778,-96.7945,High
02/02/2025 08:28,02/02/2025 08:28:30,02/02/2025 08:30:15,02/02/2025 08:35:50,02/02/2025 09:20:25,Structure Fire,Engine-4,4678 Heritage Hills Suburbia TX,32.7923,-96.8134,High
02/04/2025 19:12:30,02/04/2025 19:13:00,02/04/2025 19:14:45,02/04/2025 19:20:20,02/04/2025 20:05:55,Medical Emergency,Engine-6,6821 Parkway Drive Suburbia TX,32.7867,-96.8078,High
02/06/2025 12:35,02/06/2025 12:35:30,02/06/2025 12:37:15,02/06/2025 12:42:50,02/06/2025 13:25:25,Vehicle Accident,Engine-1,1529 Main Street Suburbia TX,32.7723,-96.7889,Medium
02/08/2025 05:45:15,02/08/2025 05:45:45,02/08/2025 05:47:30,02/08/2025 05:53:05,02/08/2025 06:40:40,Medical Emergency,Engine-8,8945 Morning Glory Lane Suburbia TX,32.7689,-96.7798,High
02/10/2025 17:28,02/10/2025 17:28:30,02/10/2025 17:30:15,02/10/2025 17:35:50,02/10/2025 18:20:25,Grass Fire,Engine-3,3712 Country Club Road Suburbia TX,32.7845,-96.8112,Low
02/12/2025 21:55:45,02/12/2025 21:56:15,02/12/2025 21:58:00,02/12/2025 22:03:35,02/12/2025 22:50:10,Medical Emergency,Engine-7,7234 Apartment Complex Dr Suburbia TX,32.7812,-96.8034,High
02/14/2025 09:42,02/14/2025 09:42:30,02/14/2025 09:44:15,02/14/2025 09:49:50,02/14/2025 10:35:25,Structure Fire,Engine-5,5567 Shopping Center Blvd Suburbia TX,32.7756,-96.7912,High
02/16/2025 15:18:30,02/16/2025 15:19:00,02/16/2025 15:20:45,02/16/2025 15:26:20,02/16/2025 16:10:55,Medical Emergency,Engine-2,2678 Senior Living Way Suburbia TX,32.7834,-96.8067,High
02/18/2025 11:25,02/18/2025 11:25:30,02/18/2025 11:27:15,02/18/2025 11:32:50,02/18/2025 12:15:25,False Alarm,Engine-4,4823 Office Park Drive Suburbia TX,32.7667,-96.7834,Low
02/20/2025 20:38:15,02/20/2025 20:38:45,02/20/2025 20:40:30,02/20/2025 20:46:05,02/20/2025 21:30:40,Medical Emergency,Engine-6,6945 Neighborhood Circle Suburbia TX,32.7901,-96.8145,High
02/22/2025 06:52,02/22/2025 06:52:30,02/22/2025 06:54:15,02/22/2025 06:59:50,02/22/2025 07:45:25,Medical Emergency,Engine-1,1634 Early Morning Drive Suburbia TX,32.7745,-96.7923,High
02/24/2025 13:15:45,02/24/2025 13:16:15,02/24/2025 13:18:00,02/24/2025 13:23:35,02/24/2025 14:10:10,Vehicle Fire,Engine-8,8567 Highway Access Road Suburbia TX,32.7698,-96.7767,Medium
