incident_number,incident_date,dispatch_time,enroute_time,arrive_time,incident_type,address,latitude,longitude,unit_id,priority
HFD2024001001,01/15/2024 14:23:45,01/15/2024 14:24:12,01/15/2024 14:26:30,01/15/2024 14:31:15,Structure Fire,2805 Navigation Blvd Houston TX,29.7520,-95.3301,E-17,High
HFD2024001002,1/15/2024,1/15/2024 09:45:33,1/15/2024 09:47:10,1/15/2024 09:52:45,Medical Emergency,1200 Hermann Dr Houston TX,29.7370,-95.3965,A-10,High
HFD2024001003,01/16/24 22:18:22,01/16/24 22:18:55,01/16/24 22:21:40,01/16/24 22:27:30,Vehicle Accident,6902 Navigation Blvd Houston TX,29.7412,-95.2890,E-20,Medium
HFD2024001004,1/16/2024 16:33:00,1/16/2024 16:33:28,1/16/2024 16:35:15,1/16/2024 16:40:22,Cardiac Arrest,1515 Holcombe Blvd Houston TX,29.7085,-95.3976,M-12,High
HFD2024001005,05/17/2020,05/17/2020 11:07:44,05/17/2020 11:09:20,05/17/2020 11:14:35,Apartment Fire,3400 Montrose Blvd Houston TX,29.7372,-95.3905,E-15,High
HFD2024001006,5/17/2020 19:52:18,5/17/2020 19:52:50,5/17/2020 19:55:05,5/17/2020 20:01:40,Respiratory Distress,500 Jefferson St Houston TX,29.7526,-95.3725,A-503,Medium
HFD2024001007,05/17/2020 08:41:33,05/17/2020 08:42:05,05/17/2020 08:44:20,05/17/2020 08:49:55,Hazmat Spill,8001 South Main St Houston TX,29.6900,-95.4110,H-01,High
HFD2024001008,5/17/20,5/17/20 15:29:40,5/17/20 15:31:25,5/17/20 15:36:50,Chest Pain,1863 Kingwood Dr Houston TX,30.0535,-95.1863,A-101,Medium
HFD2024001009,05/17/2020 12:59:34,05/17/2020 13:00:05,05/17/2020 13:02:20,05/17/2020 13:07:45,House Fire,2002 Waugh Dr Houston TX,29.7632,-95.3987,E-22,High
HFD2024001010,5/17/2020,5/17/2020 20:08:15,5/17/2020 20:10:30,5/17/2020 20:16:05,Stroke,4502 Westheimer Rd Houston TX,29.7386,-95.4583,M-09,High
HFD2024001011,05/17/2020 18:44:55,05/17/2020 18:45:22,05/17/2020 18:47:40,05/17/2020 18:53:10,Vehicle Fire,610 Fannin St Houston TX,29.7554,-95.3708,E-18,Medium
HFD2024001012,5/17/2020 07:36:12,5/17/2020 07:36:45,5/17/2020 07:38:30,5/17/2020 07:43:20,Overdose,1400 Richmond Ave Houston TX,29.7320,-95.4010,A-511,High
HFD2024001013,03/22/23,03/22/23 18:22:08,03/22/23 18:24:15,03/22/23 18:29:45,Alarm Activation,7900 Airport Blvd Houston TX,29.6454,-95.2784,E-81,Low
HFD2024001014,3/22/2023 13:55:30,3/22/2023 13:56:05,3/22/2023 13:58:20,3/22/2023 14:04:15,Difficulty Breathing,15100 Memorial Dr Houston TX,29.7834,-95.5582,A-78,Medium
HFD2024001015,03/22/2023 21:17:42,03/22/2023 21:18:15,03/22/2023 21:20:50,03/22/2023 21:26:25,Commercial Fire,1001 McKinney St Houston TX,29.7531,-95.3667,E-25,High
HFD2024001016,3/22/23,3/22/23 10:33:28,3/22/23 10:35:45,3/22/23 10:41:20,Fall Injury,14300 Briar Forest Dr Houston TX,29.7245,-95.5932,A-86,Medium
HFD2024001017,12/05/21 04:48:15,12/05/21 04:48:50,12/05/21 04:51:05,12/05/21 04:56:30,Unconscious Person,2520 Elgin St Houston TX,29.7419,-95.3615,M-13,High
HFD2024001018,12/5/2021 17:12:33,12/5/2021 17:13:10,12/5/2021 17:15:25,12/5/2021 17:20:55,Gas Leak,16553 Park Row Blvd Houston TX,29.5532,-95.6341,H-02,High
HFD2024001019,12/05/2021,12/05/2021 14:27:18,12/05/2021 14:29:35,12/05/2021 14:35:10,Allergic Reaction,6600 Corporate Dr Houston TX,29.7012,-95.5187,A-10,Medium
HFD2024001020,12/5/21 09:39:44,12/5/21 09:40:20,12/5/21 09:42:35,12/5/21 09:48:15,Brush Fire,7200 Cook Rd Houston TX,29.5632,-95.6128,E-76,Medium
